Wall time,Step,Value
1600889389.831429,0,1.3960219621658325
1600889421.899586,1,1.1156693696975708
1600889453.980737,2,0.965688169002533
1600889486.05684,3,0.8764781355857849
1600889518.184176,4,0.8375764489173889
1600889550.345189,5,0.8085452914237976
1600889582.480422,6,0.7812479138374329
1600889614.638,7,0.7979615330696106
1600889646.798729,8,0.7578237056732178
1600889678.806289,9,0.7670461535453796
1600889710.927556,10,0.7485705018043518
1600889743.02198,11,0.7698756456375122
1600889775.182323,12,0.7480785250663757
1600889807.337209,13,0.743865430355072
1600889839.387982,14,0.7454968094825745
1600889871.527592,15,0.7301108837127686
1600889903.622757,16,0.7200278639793396
1600889935.764429,17,0.7369478940963745
1600889967.893656,18,0.6924278140068054
1600890000.040092,19,0.7723047733306885
1600890032.202133,20,0.7470496296882629
1600890064.347891,21,0.7193625569343567
1600890096.520439,22,0.737153947353363
1600890128.653033,23,0.7750476598739624
1600890160.786593,24,0.7161794900894165
1600890192.953604,25,0.7408838868141174
1600890225.153314,26,0.7586348056793213
1600890257.309056,27,0.7165486216545105
1600890289.505128,28,0.7520041465759277
