Wall time,Step,Value
1600940006.847819,0,0.3173184394836426
1600940041.604485,1,0.32737430930137634
1600940076.127509,2,0.3402234613895416
1600940110.345928,3,0.3966480493545532
1600940144.169962,4,0.39553073048591614
1600940178.279699,5,0.43128490447998047
1600940213.26721,6,0.4424580931663513
1600940247.223905,7,0.4502793252468109
1600940280.837943,8,0.4530726373195648
1600940314.455739,9,0.4670391082763672
1600940348.147073,10,0.4681564271450043
1600940381.78813,11,0.4787709414958954
1600940415.51795,12,0.3921787738800049
1600940449.244872,13,0.5340782403945923
1600940482.934372,14,0.5117318630218506
1600940516.649867,15,0.5385474562644958
1600940550.498629,16,0.5603352189064026
1600940584.166363,17,0.5614525079727173
1600940617.864501,18,0.5709497332572937
1600940651.637098,19,0.5553072690963745
1600940685.336863,20,0.5245810151100159
1600940719.015299,21,0.5709497332572937
1600940752.652156,22,0.5910614728927612
1600940786.345186,23,0.5357542037963867
1600940820.142923,24,0.5670391321182251
1600940853.865028,25,0.589385449886322
1600940887.695818,26,0.5860335230827332
1600940921.312333,27,0.6016759872436523
1600940955.066865,28,0.6011173129081726
1600940988.685713,29,0.6016759872436523
1600941022.345459,30,0.5793296098709106
1600941056.088957,31,0.6407821178436279
1600941089.792912,32,0.6212290525436401
1600941123.584768,33,0.6078212261199951
1600941157.244513,34,0.5949720740318298
1600941190.932495,35,0.5608938336372375
1600941224.711611,36,0.610614538192749
1600941258.496556,37,0.6016759872436523
1600941292.224432,38,0.6402234435081482
1600941325.925276,39,0.6134078502655029
1600941359.59385,40,0.6067039370536804
1600941393.309393,41,0.6173184514045715
1600941427.089616,42,0.6050279140472412
1600941460.800742,43,0.6340782046318054
1600941494.605751,44,0.632402241230011
1600941528.369964,45,0.6139664649963379
1600941562.081873,46,0.6301676034927368
1600941595.80025,47,0.6586592197418213
1600941629.528117,48,0.6396648287773132
1600941663.178336,49,0.654189944267273
1600941697.032549,50,0.6413407921791077
1600941730.754057,51,0.6441341042518616
1600941764.439872,52,0.5871508121490479
1600941798.226333,53,0.6474860310554504
1600941831.944398,54,0.6391061544418335
1600941865.613808,55,0.6558659076690674
1600941899.3385,56,0.6340782046318054
1600941933.036546,57,0.673184335231781
1600941966.782309,58,0.6301676034927368
1600942000.504707,59,0.6608938574790955
1600942034.221141,60,0.6363128423690796
1600942067.966056,61,0.6150838136672974
1600942101.733475,62,0.6631284952163696
1600942135.507648,63,0.6396648287773132
1600942169.218164,64,0.6016759872436523
1600942202.99142,65,0.6357541680335999
1600942236.733199,66,0.4698323905467987
1600942270.441003,67,0.5748603343963623
1600942304.159961,68,0.6469273567199707
1600942337.891275,69,0.5614525079727173
1600942371.691869,70,0.6195530891418457
1600942405.453065,71,0.6849161982536316
1600942439.116303,72,0.673184335231781
1600942472.848372,73,0.6586592197418213
1600942506.594226,74,0.6156424283981323
1600942540.357505,75,0.6569832563400269
1600942574.079629,76,0.672625720500946
1600942607.841808,77,0.6625698208808899
1600942641.624356,78,0.667597770690918
1600942675.393882,79,0.6329609155654907
1600942709.131608,80,0.6793296337127686
1600942742.873185,81,0.6368715167045593
1600942776.570639,82,0.6491619944572449
1600942810.334505,83,0.602793276309967
1600942844.163432,84,0.6396648287773132
1600942877.966038,85,0.6698324084281921
1600942911.745585,86,0.6703910827636719
1600942945.49485,87,0.6441341042518616
1600942979.199562,88,0.6547486186027527
1600943012.829407,89,0.667597770690918
1600943046.561635,90,0.6826815605163574
1600943080.323134,91,0.6860335469245911
1600943114.04332,92,0.6670390963554382
1600943147.795229,93,0.6608938574790955
1600943181.492041,94,0.6826815605163574
1600943215.154118,95,0.6849161982536316
1600943248.84404,96,0.6910614371299744
1600943282.625233,97,0.632402241230011
1600943316.3334,98,0.6692737340927124
1600943349.945533,99,0.6698324084281921
1600943383.636566,100,0.6536312699317932
1600943417.317065,101,0.6759776473045349
1600943451.01079,102,0.6340782046318054
1600943484.725719,103,0.6631284952163696
1600943518.440981,104,0.6329609155654907
1600943552.147881,105,0.6486033797264099
1600943585.905234,106,0.6340782046318054
1600943619.659863,107,0.6391061544418335
1600943653.329879,108,0.6586592197418213
1600943687.107871,109,0.6391061544418335
1600943720.844582,110,0.6424580812454224
1600943754.509617,111,0.6150838136672974
1600943788.302587,112,0.6312848925590515
1600943822.026895,113,0.624580979347229
1600943855.720574,114,0.6312848925590515
1600943889.437395,115,0.6491619944572449
1600943923.182548,116,0.6692737340927124
1600943956.932855,117,0.6491619944572449
1600943990.649882,118,0.6536312699317932
1600944024.337544,119,0.6067039370536804
1600944058.009177,120,0.6709496974945068
1600944091.750052,121,0.667597770690918
1600944125.522678,122,0.6312848925590515
1600944159.248009,123,0.6776536107063293
1600944192.938646,124,0.5877094864845276
1600944226.749084,125,0.6474860310554504
1600944260.471169,126,0.6720670461654663
1600944294.204236,127,0.6575418710708618
1600944327.859296,128,0.6564245820045471
1600944361.582747,129,0.6608938574790955
1600944395.305465,130,0.6899441480636597
1600944429.015481,131,0.6776536107063293
1600944462.682033,132,0.6843575239181519
1600944496.372731,133,0.651396632194519
1600944530.114528,134,0.6681564450263977
1600944563.811137,135,0.6212290525436401
1600944597.565929,136,0.632402241230011
1600944631.278083,137,0.6636871695518494
1600944665.02135,138,0.6692737340927124
1600944698.833351,139,0.6642457842826843
1600944732.462241,140,0.6122905015945435
1600944766.72203,141,0.6916201114654541
1600944800.408419,142,0.6100558638572693
1600944834.308896,143,0.624580979347229
1600944868.790296,144,0.6435754299163818
