Wall time,Step,Value
1600891801.068776,0,3.696699619293213
1600891810.583358,1,2.7736246585845947
1600891820.083298,2,2.333838939666748
1600891829.578259,3,2.062838315963745
1600891839.07674,4,1.9269987344741821
1600891848.5674,5,1.8066438436508179
1600891858.156281,6,1.7352964878082275
1600891867.863865,7,1.7018507719039917
1600891877.385461,8,1.681864857673645
1600891886.890053,9,1.6442159414291382
1600891896.382329,10,1.5861502885818481
1600891905.871658,11,1.5502018928527832
1600891915.310601,12,1.5256500244140625
1600891924.861045,13,1.52607262134552
1600891934.308763,14,1.5061805248260498
1600891943.813471,15,1.4740595817565918
1600891953.297714,16,1.4699207544326782
1600891962.784638,17,1.4758483171463013
1600891972.22386,18,1.427252173423767
1600891981.76233,19,1.4235304594039917
1600891991.222991,20,1.4146347045898438
1600892000.736764,21,1.4002565145492554
1600892010.291502,22,1.3812086582183838
1600892019.742711,23,1.395774483680725
1600892029.236047,24,1.3507741689682007
1600892038.721106,25,1.4103940725326538
1600892048.202712,26,1.3508812189102173
1600892057.693243,27,1.338314175605774
1600892067.202622,28,1.3152269124984741
1600892076.663128,29,1.3085525035858154
1600892086.181073,30,1.302324652671814
1600892095.687143,31,1.3069696426391602
1600892105.183061,32,1.347825288772583
1600892114.679688,33,1.2828142642974854
1600892124.125927,34,1.3058570623397827
1600892133.633801,35,1.2615540027618408
1600892143.111754,36,1.2853968143463135
1600892152.617734,37,1.253406286239624
1600892162.102836,38,1.2530581951141357
1600892171.619592,39,1.228880763053894
1600892181.123128,40,1.2025835514068604
1600892190.584826,41,1.192773699760437
1600892200.097447,42,1.2105364799499512
1600892209.577004,43,1.1928188800811768
1600892219.025958,44,1.205209493637085
1600892228.622424,45,1.1961841583251953
1600892238.068959,46,1.1937533617019653
1600892247.546507,47,1.1787148714065552
1600892257.035954,48,1.1808222532272339
1600892266.512409,49,1.1619994640350342
1600892275.981766,50,1.1735327243804932
1600892285.435406,51,1.1655783653259277
1600892294.914858,52,1.1551374197006226
1600892304.422604,53,1.1429461240768433
1600892313.905438,54,1.1982991695404053
1600892323.40009,55,1.1516640186309814
1600892332.949853,56,1.1542354822158813
1600892342.448247,57,1.150129795074463
1600892351.994932,58,1.1345051527023315
1600892361.527216,59,1.1490752696990967
1600892370.987673,60,1.1300722360610962
1600892380.504244,61,1.1187045574188232
1600892390.030807,62,1.1126643419265747
1600892399.482742,63,1.114091157913208
1600892409.012877,64,1.110079288482666
1600892418.549026,65,1.0911253690719604
1600892428.052278,66,1.0865461826324463
1600892437.545991,67,1.1022611856460571
1600892447.058259,68,1.0908820629119873
1600892456.530886,69,1.0921908617019653
1600892466.015091,70,1.0961886644363403
1600892475.52934,71,1.0629078149795532
1600892485.059253,72,1.0802438259124756
1600892494.533766,73,1.0789315700531006
1600892504.046016,74,1.0790224075317383
1600892513.522453,75,1.0694363117218018
1600892523.030517,76,1.0905600786209106
1600892532.525399,77,1.0595778226852417
1600892542.039515,78,1.0820082426071167
1600892551.563378,79,1.0658446550369263
1600892561.122988,80,1.055279016494751
1600892570.665778,81,1.0573339462280273
1600892580.164131,82,1.049444317817688
1600892589.654133,83,1.0468041896820068
1600892599.181995,84,1.0469763278961182
1600892608.631561,85,1.0517719984054565
1600892618.134129,86,1.0540460348129272
1600892627.576299,87,1.048964023590088
1600892637.102339,88,1.0383679866790771
1600892646.670003,89,1.0648446083068848
1600892656.127984,90,1.0497310161590576
1600892665.669395,91,1.0491944551467896
1600892675.137105,92,1.061086893081665
1600892684.67222,93,1.0213472843170166
1600892694.158734,94,1.0449575185775757
1600892703.65869,95,1.0189164876937866
1600892713.164787,96,1.0283849239349365
1600892722.717255,97,1.025133728981018
1600892732.16707,98,1.0361998081207275
1600892741.674869,99,1.0172910690307617
1600892751.16608,100,1.016005277633667
1600892760.678145,101,1.0330809354782104
1600892770.192803,102,1.0343819856643677
1600892779.678077,103,1.0163757801055908
1600892789.239685,104,1.0216248035430908
1600892798.680731,105,1.0261824131011963
1600892808.216094,106,1.015505075454712
1600892817.768108,107,1.013991355895996
1600892827.256226,108,1.0045405626296997
1600892836.796936,109,1.0328481197357178
1600892846.301848,110,1.004180908203125
1600892855.761586,111,1.0303705930709839
1600892865.24254,112,1.03255295753479
1600892874.710519,113,0.9986401796340942
1600892884.235131,114,1.0063546895980835
1600892893.736737,115,1.0065031051635742
1600892903.201281,116,1.0073974132537842
1600892912.634142,117,1.0189218521118164
1600892922.129206,118,1.031380534172058
1600892931.656072,119,1.0100914239883423
1600892941.136679,120,1.0037270784378052
1600892950.67106,121,1.0174202919006348
1600892960.196387,122,1.015968680381775
1600892969.697289,123,1.0089927911758423
1600892979.198591,124,1.0065113306045532
1600892988.726073,125,1.0032850503921509
1600892998.217875,126,0.9918368458747864
1600893007.704748,127,0.9961942434310913
1600893017.194385,128,1.0016497373580933
1600893026.634006,129,1.0097582340240479
1600893036.067722,130,0.9784862995147705
1600893045.622658,131,0.9888758659362793
1600893055.128708,132,0.9999188184738159
1600893064.591175,133,0.9884339570999146
1600893074.123021,134,0.9900116920471191
1600893083.587218,135,0.9987364411354065
1600893093.100085,136,1.0104358196258545
1600893102.57507,137,1.0021510124206543
1600893112.117763,138,0.9828550815582275
1600893121.602759,139,0.9979464411735535
1600893131.127763,140,0.9894379377365112
1600893140.628827,141,0.9944382309913635
1600893150.125197,142,0.9958301782608032
1600893159.693626,143,0.9810976386070251
1600893169.15432,144,0.9840711355209351
1600893178.649928,145,0.9860092997550964
