Wall time,Step,Value
1600891801.068975,0,0.6178770661354065
1600891810.583803,1,0.6581005454063416
1600891820.083721,2,0.6575418710708618
1600891829.57863,3,0.673184335231781
1600891839.077109,4,0.6826815605163574
1600891848.567796,5,0.7100558876991272
1600891858.156694,6,0.708379864692688
1600891867.864213,7,0.6955307126045227
1600891877.385902,8,0.6787709593772888
1600891886.89048,9,0.7324022054672241
1600891896.382759,10,0.7094972133636475
1600891905.872148,11,0.7407821416854858
1600891915.311013,12,0.7262569665908813
1600891924.861431,13,0.7290502786636353
1600891934.309016,14,0.7452514171600342
1600891943.813953,15,0.7491620182991028
1600891953.298106,16,0.7340782284736633
1600891962.785032,17,0.7385475039482117
1600891972.224225,18,0.7659217715263367
1600891981.762701,19,0.7664804458618164
1600891991.223411,20,0.7497206926345825
1600892000.737212,21,0.7463687062263489
1600892010.291917,22,0.7558659315109253
1600892019.743128,23,0.7653631567955017
1600892029.236439,24,0.7687150835990906
1600892038.721555,25,0.7491620182991028
1600892048.203099,26,0.7675977945327759
1600892057.693571,27,0.756424605846405
1600892067.203014,28,0.7776536345481873
1600892076.663451,29,0.7692737579345703
1600892086.181524,30,0.7670391201972961
1600892095.687546,31,0.7670391201972961
1600892105.183427,32,0.7474860548973083
1600892114.680051,33,0.7826815843582153
1600892124.126269,34,0.7726256847381592
1600892133.634042,35,0.7810055613517761
1600892143.112007,36,0.7798882722854614
1600892152.618189,37,0.7765362858772278
1600892162.10331,38,0.7754189968109131
1600892171.62019,39,0.7793295979499817
1600892181.123521,40,0.7854748368263245
1600892190.585069,41,0.7932960987091064
1600892200.097876,42,0.7854748368263245
1600892209.577405,43,0.792178750038147
1600892219.026411,44,0.7882681488990784
1600892228.62292,45,0.7938547730445862
1600892238.069441,46,0.7994413375854492
1600892247.54683,47,0.7888268232345581
1600892257.036198,48,0.7877094745635986
1600892266.512677,49,0.7882681488990784
1600892275.98222,50,0.7988826632499695
1600892285.435786,51,0.7988826632499695
1600892294.915257,52,0.7983240485191345
1600892304.423063,53,0.8044692873954773
1600892313.905885,54,0.7843575477600098
1600892323.400515,55,0.7927374243736267
1600892332.950352,56,0.7860335111618042
1600892342.448675,57,0.8022346496582031
1600892351.995326,58,0.7944133877754211
1600892361.527629,59,0.7938547730445862
1600892370.987916,60,0.800000011920929
1600892380.504719,61,0.7966480255126953
1600892390.03132,62,0.7994413375854492
1600892399.483143,63,0.8033519387245178
1600892409.013208,64,0.7983240485191345
1600892418.549359,65,0.7983240485191345
1600892428.052656,66,0.8044692873954773
1600892437.546468,67,0.8072625994682312
1600892447.058588,68,0.8106145262718201
1600892456.531178,69,0.8039106130599976
1600892466.015486,70,0.8027933239936829
1600892475.529741,71,0.8072625994682312
1600892485.059621,72,0.8122904896736145
1600892494.534162,73,0.8016759753227234
1600892504.046436,74,0.8094971776008606
1600892513.522845,75,0.8100558519363403
1600892523.030836,76,0.8022346496582031
1600892532.525773,77,0.8094971776008606
1600892542.040013,78,0.8078212141990662
1600892551.563718,79,0.8094971776008606
1600892561.123285,80,0.8145251274108887
1600892570.666238,81,0.8139664530754089
1600892580.164538,82,0.8145251274108887
1600892589.654472,83,0.8145251274108887
1600892599.182321,84,0.8178771138191223
1600892608.631959,85,0.8195530772209167
1600892618.134425,86,0.8139664530754089
1600892627.57669,87,0.8184357285499573
1600892637.102655,88,0.8100558519363403
1600892646.670473,89,0.8106145262718201
1600892656.128364,90,0.8145251274108887
1600892665.66984,91,0.8217877149581909
1600892675.13757,92,0.8078212141990662
1600892684.672614,93,0.8206703662872314
1600892694.159088,94,0.8100558519363403
1600892703.659109,95,0.8240223526954651
1600892713.165153,96,0.8173184394836426
1600892722.717783,97,0.818994402885437
1600892732.167329,98,0.8111732006072998
1600892741.6753,99,0.8217877149581909
1600892751.166517,100,0.8217877149581909
1600892760.678537,101,0.8201117515563965
1600892770.193221,102,0.813407838344574
1600892779.678331,103,0.8245810270309448
1600892789.239934,104,0.8156424760818481
1600892798.681138,105,0.8217877149581909
1600892808.216467,106,0.8150838017463684
1600892817.768532,107,0.8229050040245056
1600892827.256521,108,0.8229050040245056
1600892836.797371,109,0.8201117515563965
1600892846.302248,110,0.8234636783599854
1600892855.761977,111,0.8178771138191223
1600892865.243054,112,0.8217877149581909
1600892874.710915,113,0.8301675915718079
1600892884.235558,114,0.8262569904327393
1600892893.737212,115,0.8245810270309448
1600892903.201777,116,0.8178771138191223
1600892912.634425,117,0.8173184394836426
1600892922.129649,118,0.8162010908126831
1600892931.656446,119,0.8195530772209167
1600892941.136935,120,0.8240223526954651
1600892950.671408,121,0.8167597651481628
1600892960.196825,122,0.8234636783599854
1600892969.697678,123,0.8256983160972595
1600892979.199075,124,0.8223463892936707
1600892988.726547,125,0.8217877149581909
1600892998.218208,126,0.8212290406227112
1600893007.705123,127,0.826815664768219
1600893017.194765,128,0.8256983160972595
1600893026.634442,129,0.8234636783599854
1600893036.068143,130,0.8307262659072876
1600893045.623132,131,0.8307262659072876
1600893055.129064,132,0.8245810270309448
1600893064.591528,133,0.8245810270309448
1600893074.123395,134,0.8240223526954651
1600893083.587592,135,0.8178771138191223
1600893093.100519,136,0.8178771138191223
1600893102.575366,137,0.8251396417617798
1600893112.11812,138,0.8245810270309448
1600893121.603022,139,0.8201117515563965
1600893131.128011,140,0.8279329538345337
1600893140.629177,141,0.8223463892936707
1600893150.125655,142,0.8223463892936707
1600893159.694125,143,0.8340781927108765
1600893169.154756,144,0.8256983160972595
1600893178.650174,145,0.8290503025054932
