Wall time,Step,Value
1600889389.831594,0,0.6094971895217896
1600889421.900173,1,0.6765363216400146
1600889453.981326,2,0.7189944386482239
1600889486.057292,3,0.7519553303718567
1600889518.184523,4,0.764804482460022
1600889550.345718,5,0.7748603224754333
1600889582.480748,6,0.7865921854972839
1600889614.638276,7,0.7865921854972839
1600889646.799066,8,0.7910614609718323
1600889678.806622,9,0.7776536345481873
1600889710.927903,10,0.7955307364463806
1600889743.022371,11,0.7988826632499695
1600889775.18256,12,0.797206699848175
1600889807.337777,13,0.8150838017463684
1600889839.388475,14,0.792178750038147
1600889871.528249,15,0.8089385628700256
1600889903.623127,16,0.8162010908126831
1600889935.765021,17,0.8139664530754089
1600889967.893854,18,0.8234636783599854
1600890000.040661,19,0.8027933239936829
1600890032.202497,20,0.8067039251327515
1600890064.348483,21,0.8206703662872314
1600890096.52077,22,0.8178771138191223
1600890128.653817,23,0.8078212141990662
1600890160.786873,24,0.827374279499054
1600890192.953784,25,0.8162010908126831
1600890225.153664,26,0.8072625994682312
1600890257.309654,27,0.8284916281700134
1600890289.505406,28,0.8178771138191223
