Wall time,Step,Value
1600940006.847663,0,2.5370068550109863
1600940041.603969,1,2.4302284717559814
1600940076.126899,2,3.0847058296203613
1600940110.345724,3,2.1647777557373047
1600940144.169516,4,2.2502596378326416
1600940178.279474,5,1.9792473316192627
1600940213.267004,6,1.8943767547607422
1600940247.223584,7,1.8525822162628174
1600940280.837491,8,1.7817825078964233
1600940314.455122,9,1.7030678987503052
1600940348.146517,10,1.7728954553604126
1600940381.787374,11,1.704310655593872
1600940415.517222,12,1.781549334526062
1600940449.244263,13,1.5920813083648682
1600940482.933816,14,1.6706759929656982
1600940516.649228,15,1.5223255157470703
1600940550.498022,16,1.5088951587677002
1600940584.165809,17,1.474961757659912
1600940617.863949,18,1.4613655805587769
1600940651.636656,19,1.5081384181976318
1600940685.336189,20,1.5882805585861206
1600940719.014929,21,1.4424161911010742
1600940752.650717,22,1.398456335067749
1600940786.344578,23,1.5000131130218506
1600940820.142287,24,1.4846957921981812
1600940853.864511,25,1.4004864692687988
1600940887.695141,26,1.3474667072296143
1600940921.311655,27,1.3191635608673096
1600940955.066254,28,1.2911025285720825
1600940988.685026,29,1.3238897323608398
1600941022.345056,30,1.4322569370269775
1600941056.088452,31,1.2601743936538696
1600941089.792593,32,1.2936335802078247
1600941123.584456,33,1.4064099788665771
1600941157.243909,34,1.3385981321334839
1600941190.932113,35,1.4865007400512695
1600941224.711369,36,1.3761684894561768
1600941258.496022,37,1.346318244934082
1600941292.224065,38,1.3045146465301514
1600941325.924655,39,1.2961794137954712
1600941359.593634,40,1.3230509757995605
1600941393.308987,41,1.2187302112579346
1600941427.089364,42,1.2943578958511353
1600941460.800334,43,1.2840737104415894
1600941494.605168,44,1.246776819229126
1600941528.369644,45,1.3664504289627075
1600941562.081515,46,1.2671903371810913
1600941595.799633,47,1.1820484399795532
1600941629.527795,48,1.2435096502304077
1600941663.177862,49,1.2094650268554688
1600941697.032143,50,1.306874394416809
1600941730.753646,51,1.311384677886963
1600941764.43932,52,1.4400330781936646
1600941798.225942,53,1.2609330415725708
1600941831.943788,54,1.5299575328826904
1600941865.613177,55,1.188066005706787
1600941899.338171,56,1.3137879371643066
1600941933.035863,57,1.135970115661621
1600941966.781645,58,1.2745908498764038
1600942000.504097,59,1.2166805267333984
1600942034.220469,60,1.3131896257400513
1600942067.96576,61,1.2652785778045654
1600942101.73314,62,1.2631876468658447
1600942135.507279,63,1.3836479187011719
1600942169.217572,64,1.482297658920288
1600942202.990752,65,1.320600986480713
1600942236.732645,66,1.8594326972961426
1600942270.440446,67,1.39540696144104
1600942304.159581,68,1.372022032737732
1600942337.890928,69,1.4809997081756592
1600942371.691437,70,1.4253437519073486
1600942405.452509,71,1.2162742614746094
1600942439.115937,72,1.2486323118209839
1600942472.848064,73,1.2560830116271973
1600942506.59388,74,1.3621591329574585
1600942540.357239,75,1.4378539323806763
1600942574.078943,76,1.2558722496032715
1600942607.841487,77,1.2289626598358154
1600942641.623858,78,1.2303777933120728
1600942675.393245,79,1.3341351747512817
1600942709.131135,80,1.1870416402816772
1600942742.872573,81,1.5422815084457397
1600942776.570233,82,1.2866358757019043
1600942810.334084,83,1.3891581296920776
1600942844.162842,84,1.4199494123458862
1600942877.965744,85,1.2757370471954346
1600942911.745386,86,1.4787416458129883
1600942945.494436,87,1.4729665517807007
1600942979.198887,88,1.3984352350234985
1600943012.829098,89,1.380635142326355
1600943046.561002,90,1.3461514711380005
1600943080.322528,91,1.2202998399734497
1600943114.042854,92,1.310931921005249
1600943147.794577,93,1.4266780614852905
1600943181.491456,94,1.2804327011108398
1600943215.153824,95,1.2968968152999878
1600943248.843425,96,1.27785062789917
1600943282.624744,97,1.395750880241394
1600943316.332896,98,1.349987268447876
1600943349.945054,99,1.3648011684417725
1600943383.636262,100,1.4737319946289062
1600943417.316708,101,1.4135347604751587
1600943451.010292,102,1.4487022161483765
1600943484.725509,103,1.3684463500976562
1600943518.440396,104,1.920393705368042
1600943552.147606,105,1.4224534034729004
1600943585.904585,106,1.6290440559387207
1600943619.659416,107,1.523074746131897
1600943653.329582,108,1.3837326765060425
1600943687.107484,109,1.4851734638214111
1600943720.844339,110,1.6036133766174316
1600943754.509338,111,1.5961685180664062
1600943788.30223,112,1.5106979608535767
1600943822.026517,113,1.5385853052139282
1600943855.720037,114,1.4660943746566772
1600943889.436913,115,1.510259747505188
1600943923.182123,116,1.3435940742492676
1600943956.93256,117,1.7391093969345093
1600943990.649571,118,1.5832549333572388
1600944024.337369,119,1.7077988386154175
1600944058.008607,120,1.4960991144180298
1600944091.749559,121,1.4989206790924072
1600944125.522351,122,1.562462329864502
1600944159.247669,123,1.503617525100708
1600944192.938036,124,1.6994572877883911
1600944226.748501,125,1.4217820167541504
1600944260.470848,126,1.5604071617126465
1600944294.203632,127,1.5702658891677856
1600944327.858954,128,1.760772705078125
1600944361.582325,129,1.498106837272644
1600944395.304749,130,1.4993631839752197
1600944429.014899,131,1.5684902667999268
1600944462.68169,132,1.423568606376648
1600944496.372345,133,1.490627646446228
1600944530.114266,134,1.4194190502166748
1600944563.810603,135,1.8172760009765625
1600944597.565329,136,2.0254883766174316
1600944631.277408,137,1.738869547843933
1600944665.020699,138,1.7422444820404053
1600944698.832789,139,1.5807478427886963
1600944732.462009,140,1.753045916557312
1600944766.721704,141,1.5860258340835571
1600944800.40781,142,1.886063814163208
1600944834.308241,143,1.6490633487701416
1600944868.78995,144,1.7069061994552612
